problem,iteration,compile_error,simulation_mismatches,total_matches
Prob132_always_if2,0,0,0.0,121.0
Prob132_always_if2,1,0,0.0,121.0
Prob132_always_if2,2,0,0.0,121.0
Prob132_always_if2,3,0,0.0,121.0
Prob132_always_if2,4,0,0.0,121.0
Prob132_always_if2,5,0,0.0,121.0
Prob132_always_if2,6,0,0.0,121.0
Prob132_always_if2,7,0,0.0,121.0
Prob132_always_if2,8,0,0.0,121.0
Prob132_always_if2,9,0,0.0,121.0
Prob002_m2014_q4i,0,0,0.0,100.0
Prob002_m2014_q4i,1,0,0.0,100.0
Prob002_m2014_q4i,2,0,0.0,100.0
Prob002_m2014_q4i,3,0,0.0,100.0
Prob002_m2014_q4i,4,0,0.0,100.0
Prob002_m2014_q4i,5,0,0.0,100.0
Prob002_m2014_q4i,6,0,0.0,100.0
Prob002_m2014_q4i,7,0,0.0,100.0
Prob002_m2014_q4i,8,0,0.0,100.0
Prob002_m2014_q4i,9,0,0.0,100.0
Prob039_always_if,0,1,,
Prob039_always_if,1,1,,
Prob039_always_if,2,0,0.0,114.0
Prob039_always_if,3,1,,
Prob039_always_if,4,1,,
Prob039_always_if,5,1,,
Prob039_always_if,6,0,0.0,114.0
Prob039_always_if,7,1,,
Prob039_always_if,8,1,,
Prob039_always_if,9,1,,
Prob022_mux2to1,0,0,0.0,122.0
Prob022_mux2to1,1,0,0.0,122.0
Prob022_mux2to1,2,0,0.0,122.0
Prob022_mux2to1,3,0,0.0,122.0
Prob022_mux2to1,4,0,0.0,122.0
Prob022_mux2to1,5,0,0.0,122.0
Prob022_mux2to1,6,0,0.0,122.0
Prob022_mux2to1,7,0,0.0,122.0
Prob022_mux2to1,8,0,0.0,122.0
Prob022_mux2to1,9,0,0.0,122.0
Prob121_2014_q3bfsm,0,0,0.0,1006.0
Prob121_2014_q3bfsm,1,0,0.0,1006.0
Prob121_2014_q3bfsm,2,0,0.0,1006.0
Prob121_2014_q3bfsm,3,0,0.0,1006.0
Prob121_2014_q3bfsm,4,0,0.0,1006.0
Prob121_2014_q3bfsm,5,0,0.0,1006.0
Prob121_2014_q3bfsm,6,0,0.0,1006.0
Prob121_2014_q3bfsm,7,0,0.0,1006.0
Prob121_2014_q3bfsm,8,0,0.0,1006.0
Prob121_2014_q3bfsm,9,0,0.0,1006.0
Prob017_mux2to1v,0,0,0.0,114.0
Prob017_mux2to1v,1,0,0.0,114.0
Prob017_mux2to1v,2,0,0.0,114.0
Prob017_mux2to1v,3,0,0.0,114.0
Prob017_mux2to1v,4,0,0.0,114.0
Prob017_mux2to1v,5,0,0.0,114.0
Prob017_mux2to1v,6,0,0.0,114.0
Prob017_mux2to1v,7,0,0.0,114.0
Prob017_mux2to1v,8,0,0.0,114.0
Prob017_mux2to1v,9,0,0.0,114.0
Prob144_conwaylife,0,0,780.0,5023.0
Prob144_conwaylife,1,1,,
Prob144_conwaylife,2,0,392.0,5023.0
Prob144_conwaylife,3,0,780.0,5023.0
Prob144_conwaylife,4,0,780.0,5023.0
Prob144_conwaylife,5,1,,
Prob144_conwaylife,6,1,,
Prob144_conwaylife,7,1,,
Prob144_conwaylife,8,0,0.0,5023.0
Prob144_conwaylife,9,0,0.0,5023.0
Prob056_ece241_2013_q7,0,0,0.0,422.0
Prob056_ece241_2013_q7,1,0,0.0,422.0
Prob056_ece241_2013_q7,2,0,0.0,422.0
Prob056_ece241_2013_q7,3,0,0.0,422.0
Prob056_ece241_2013_q7,4,0,0.0,422.0
Prob056_ece241_2013_q7,5,0,0.0,422.0
Prob056_ece241_2013_q7,6,0,0.0,422.0
Prob056_ece241_2013_q7,7,0,0.0,422.0
Prob056_ece241_2013_q7,8,0,0.0,422.0
Prob056_ece241_2013_q7,9,0,0.0,422.0
Prob076_always_case,0,1,,
Prob076_always_case,1,1,,
Prob076_always_case,2,0,0.0,118.0
Prob076_always_case,3,0,0.0,118.0
Prob076_always_case,4,0,0.0,118.0
Prob076_always_case,5,0,0.0,118.0
Prob076_always_case,6,0,0.0,118.0
Prob076_always_case,7,0,0.0,118.0
Prob076_always_case,8,0,0.0,118.0
Prob076_always_case,9,0,0.0,118.0
Prob033_ece241_2014_q1c,0,0,0.0,116.0
Prob033_ece241_2014_q1c,1,0,0.0,116.0
Prob033_ece241_2014_q1c,2,0,0.0,116.0
Prob033_ece241_2014_q1c,3,0,0.0,116.0
Prob033_ece241_2014_q1c,4,0,0.0,116.0
Prob033_ece241_2014_q1c,5,0,0.0,116.0
Prob033_ece241_2014_q1c,6,0,0.0,116.0
Prob033_ece241_2014_q1c,7,0,0.0,116.0
Prob033_ece241_2014_q1c,8,0,0.0,116.0
Prob033_ece241_2014_q1c,9,0,0.0,116.0
Prob104_mt2015_muxdff,0,0,1.0,199.0
Prob104_mt2015_muxdff,1,0,1.0,199.0
Prob104_mt2015_muxdff,2,0,1.0,199.0
Prob104_mt2015_muxdff,3,0,1.0,199.0
Prob104_mt2015_muxdff,4,0,1.0,199.0
Prob104_mt2015_muxdff,5,0,1.0,199.0
Prob104_mt2015_muxdff,6,0,1.0,199.0
Prob104_mt2015_muxdff,7,0,1.0,199.0
Prob104_mt2015_muxdff,8,0,1.0,199.0
Prob104_mt2015_muxdff,9,0,1.0,199.0
Prob086_lfsr5,0,0,0.0,4443.0
Prob086_lfsr5,1,0,0.0,4443.0
Prob086_lfsr5,2,0,4288.0,4443.0
Prob086_lfsr5,3,0,4000.0,4443.0
Prob086_lfsr5,4,0,4412.0,4443.0
Prob086_lfsr5,5,0,3716.0,4443.0
Prob086_lfsr5,6,0,4412.0,4443.0
Prob086_lfsr5,7,0,4412.0,4443.0
Prob086_lfsr5,8,0,0.0,4443.0
Prob086_lfsr5,9,0,0.0,4443.0
Prob072_thermostat,0,0,0.0,248.0
Prob072_thermostat,1,0,0.0,248.0
Prob072_thermostat,2,0,0.0,248.0
Prob072_thermostat,3,0,0.0,248.0
Prob072_thermostat,4,0,0.0,248.0
Prob072_thermostat,5,0,0.0,248.0
Prob072_thermostat,6,0,0.0,248.0
Prob072_thermostat,7,0,0.0,248.0
Prob072_thermostat,8,0,0.0,248.0
Prob072_thermostat,9,0,0.0,248.0
Prob028_m2014_q4a,0,0,0.0,100.0
Prob028_m2014_q4a,1,0,0.0,100.0
Prob028_m2014_q4a,2,0,0.0,100.0
Prob028_m2014_q4a,3,0,0.0,100.0
Prob028_m2014_q4a,4,0,0.0,100.0
Prob028_m2014_q4a,5,0,0.0,100.0
Prob028_m2014_q4a,6,0,0.0,100.0
Prob028_m2014_q4a,7,0,0.0,100.0
Prob028_m2014_q4a,8,0,0.0,100.0
Prob028_m2014_q4a,9,0,0.0,100.0
Prob064_vector3,0,0,0.0,126.0
Prob064_vector3,1,0,0.0,126.0
Prob064_vector3,2,0,0.0,126.0
Prob064_vector3,3,0,0.0,126.0
Prob064_vector3,4,0,0.0,126.0
Prob064_vector3,5,0,0.0,126.0
Prob064_vector3,6,0,0.0,126.0
Prob064_vector3,7,0,0.0,126.0
Prob064_vector3,8,0,0.0,126.0
Prob064_vector3,9,0,0.0,126.0
Prob016_m2014_q4j,0,0,0.0,100.0
Prob016_m2014_q4j,1,0,0.0,100.0
Prob016_m2014_q4j,2,0,0.0,100.0
Prob016_m2014_q4j,3,0,0.0,100.0
Prob016_m2014_q4j,4,0,0.0,100.0
Prob016_m2014_q4j,5,0,0.0,100.0
Prob016_m2014_q4j,6,0,0.0,100.0
Prob016_m2014_q4j,7,1,,
Prob016_m2014_q4j,8,0,0.0,100.0
Prob016_m2014_q4j,9,0,27.0,100.0
Prob101_circuit4,0,0,0.0,121.0
Prob101_circuit4,1,0,0.0,121.0
Prob101_circuit4,2,0,24.0,121.0
Prob101_circuit4,3,0,0.0,121.0
Prob101_circuit4,4,0,0.0,121.0
Prob101_circuit4,5,0,0.0,121.0
Prob101_circuit4,6,0,0.0,121.0
Prob101_circuit4,7,0,0.0,121.0
Prob101_circuit4,8,0,0.0,121.0
Prob101_circuit4,9,0,0.0,121.0
Prob006_vectorr,0,1,,
Prob006_vectorr,1,0,0.0,218.0
Prob006_vectorr,2,0,0.0,218.0
Prob006_vectorr,3,0,0.0,218.0
Prob006_vectorr,4,0,0.0,218.0
Prob006_vectorr,5,0,0.0,218.0
Prob006_vectorr,6,0,0.0,218.0
Prob006_vectorr,7,0,0.0,218.0
Prob006_vectorr,8,0,0.0,218.0
Prob006_vectorr,9,0,0.0,218.0
Prob135_m2014_q6b,0,0,0.0,100.0
Prob135_m2014_q6b,1,1,,
Prob135_m2014_q6b,2,0,6.0,100.0
Prob135_m2014_q6b,3,0,0.0,100.0
Prob135_m2014_q6b,4,0,0.0,100.0
Prob135_m2014_q6b,5,0,0.0,100.0
Prob135_m2014_q6b,6,0,0.0,100.0
Prob135_m2014_q6b,7,0,0.0,100.0
Prob135_m2014_q6b,8,1,,
Prob135_m2014_q6b,9,1,,
Prob140_fsm_hdlc,0,0,0.0,801.0
Prob140_fsm_hdlc,1,0,214.0,801.0
Prob140_fsm_hdlc,2,0,0.0,801.0
Prob140_fsm_hdlc,3,0,260.0,801.0
Prob140_fsm_hdlc,4,0,172.0,801.0
Prob140_fsm_hdlc,5,0,90.0,801.0
Prob140_fsm_hdlc,6,0,0.0,801.0
Prob140_fsm_hdlc,7,0,174.0,801.0
Prob140_fsm_hdlc,8,0,90.0,801.0
Prob140_fsm_hdlc,9,0,744.0,801.0
Prob154_fsm_ps2data,0,1,,
Prob154_fsm_ps2data,1,0,756.0,1619.0
Prob154_fsm_ps2data,2,0,0.0,1619.0
Prob154_fsm_ps2data,3,1,,
Prob154_fsm_ps2data,4,0,756.0,1619.0
Prob154_fsm_ps2data,5,0,490.0,1619.0
Prob154_fsm_ps2data,6,1,,
Prob154_fsm_ps2data,7,0,490.0,1619.0
Prob154_fsm_ps2data,8,1,,
Prob154_fsm_ps2data,9,0,490.0,1619.0
Prob068_countbcd,0,0,0.0,39805.0
Prob068_countbcd,1,0,0.0,39805.0
Prob068_countbcd,2,0,0.0,39805.0
Prob068_countbcd,3,0,0.0,39805.0
Prob068_countbcd,4,0,0.0,39805.0
Prob068_countbcd,5,0,0.0,39805.0
Prob068_countbcd,6,0,0.0,39805.0
Prob068_countbcd,7,0,0.0,39805.0
Prob068_countbcd,8,0,0.0,39805.0
Prob068_countbcd,9,0,0.0,39805.0
Prob030_popcount255,0,0,0.0,215.0
Prob030_popcount255,1,0,0.0,215.0
Prob030_popcount255,2,0,0.0,215.0
Prob030_popcount255,3,0,0.0,215.0
Prob030_popcount255,4,0,0.0,215.0
Prob030_popcount255,5,0,0.0,215.0
Prob030_popcount255,6,0,0.0,215.0
Prob030_popcount255,7,0,0.0,215.0
Prob030_popcount255,8,0,0.0,215.0
Prob030_popcount255,9,0,0.0,215.0
Prob131_mt2015_q4,0,0,0.0,200.0
Prob131_mt2015_q4,1,0,0.0,200.0
Prob131_mt2015_q4,2,0,0.0,200.0
Prob131_mt2015_q4,3,0,0.0,200.0
Prob131_mt2015_q4,4,0,0.0,200.0
Prob131_mt2015_q4,5,0,0.0,200.0
Prob131_mt2015_q4,6,0,0.0,200.0
Prob131_mt2015_q4,7,0,0.0,200.0
Prob131_mt2015_q4,8,0,0.0,200.0
Prob131_mt2015_q4,9,0,0.0,200.0
Prob153_gshare,0,0,561.0,1083.0
Prob153_gshare,1,0,433.0,1083.0
Prob153_gshare,2,0,610.0,1083.0
Prob153_gshare,3,0,0.0,1083.0
Prob153_gshare,4,0,0.0,1083.0
Prob153_gshare,5,1,,
Prob153_gshare,6,0,610.0,1083.0
Prob153_gshare,7,0,561.0,1083.0
Prob153_gshare,8,0,0.0,1083.0
Prob153_gshare,9,1,,
Prob139_2013_q2bfsm,0,0,60.0,1002.0
