Index,Folder,HDL_File,TB_File,Prompt_File,Compilation,Verification,Overall,Comp_Time,Verif_Time
1,3002,3002_gen_0.sv,3002_testbench.py,3002_prompt.txt,fail,N/A,compilation_failed,0.13,0.00
2,3003,3003_gen_0.sv,3003_testbench.py,3003_prompt.txt,pass,fail,verification_failed,0.08,20.76
3,3004,3004_gen_0.sv,3004_testbench.py,3004_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
4,3005,3005_gen_0.sv,3005_testbench.py,3005_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
5,3007,3007_gen_0.sv,3007_testbench.py,3007_prompt.txt,pass,fail,verification_failed,0.07,19.64
6,3008,3008_gen_0.sv,3008_testbench.py,3008_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
7,3009,3009_gen_0.sv,3009_testbench.py,3009_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
8,3011,3011_gen_0.sv,3011_testbench.py,3011_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
9,3013,3013_gen_0.sv,3013_testbench.py,3013_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
10,3015,3015_gen_0.sv,3015_testbench.py,3015_prompt.txt,pass,fail,verification_failed,0.07,20.27
11,3017,3017_gen_0.sv,3017_testbench.py,3017_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
12,3018,3018_gen_0.sv,3018_testbench.py,3018_prompt.txt,pass,fail,verification_failed,0.07,21.82
13,3019,3019_gen_0.sv,3019_testbench.py,3019_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
14,3021,3021_gen_0.sv,3021_testbench.py,3021_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
15,3023,3023_gen_0.sv,3023_testbench.py,3023_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
16,3027,3027_gen_0.sv,3027_testbench.py,3027_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
17,3029,3029_gen_0.sv,3029_testbench.py,3029_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
18,3031,3031_gen_0.sv,3031_testbench.py,3031_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
19,3032,3032_gen_0.sv,3032_testbench.py,3032_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
20,3033,3033_gen_0.sv,3033_testbench.py,3033_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
21,3035,3035_gen_0.sv,3035_testbench.py,3035_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
22,3036,3036_gen_0.sv,3036_testbench.py,3036_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
23,3037,3037_gen_0.sv,3037_testbench.py,3037_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
24,3039,3039_gen_0.sv,3039_testbench.py,3039_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
25,3042,3042_gen_0.sv,3042_testbench.py,3042_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
26,3045,3045_gen_0.sv,3045_testbench.py,3045_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
27,3047,3047_gen_0.sv,3047_testbench.py,3047_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
28,3048,3048_gen_0.sv,3048_testbench.py,3048_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
29,3049,3049_gen_0.sv,3049_testbench.py,3049_prompt.txt,pass,fail,verification_failed,0.07,21.17
30,3050,3050_gen_0.sv,3050_testbench.py,3050_prompt.txt,pass,fail,verification_failed,0.07,20.62
31,3051,3051_gen_0.sv,3051_testbench.py,3051_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
32,3053,3053_gen_0.sv,3053_testbench.py,3053_prompt.txt,pass,fail,verification_failed,0.08,19.97
33,3054,3054_gen_0.sv,3054_testbench.py,3054_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
34,3058,3058_gen_0.sv,3058_testbench.py,3058_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
35,3059,3059_gen_0.sv,3059_testbench.py,3059_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
36,3060,3060_gen_0.sv,3060_testbench.py,3060_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
37,3061,3061_gen_0.sv,3061_testbench.py,3061_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
38,3062,3062_gen_0.sv,3062_testbench.py,3062_prompt.txt,pass,fail,verification_failed,0.08,21.62
39,3063,3063_gen_0.sv,3063_testbench.py,3063_prompt.txt,pass,fail,verification_failed,0.08,21.96
40,3064,3064_gen_0.sv,3064_testbench.py,3064_prompt.txt,fail,N/A,compilation_failed,1.67,0.00
41,3066,3066_gen_0.sv,3066_testbench.py,3066_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
42,3070,3070_gen_0.sv,3070_testbench.py,3070_prompt.txt,pass,fail,verification_failed,0.06,25.85
43,3072,3072_gen_0.sv,3072_testbench.py,3072_prompt.txt,pass,timeout,verification_failed,0.07,10.03
44,3073,3073_gen_0.sv,3073_testbench.py,3073_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
45,3074,3074_gen_0.sv,3074_testbench.py,3074_prompt.txt,pass,fail,verification_failed,0.12,27.28
46,3075,3075_gen_0.sv,3075_testbench.py,3075_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
47,3076,3076_gen_0.sv,3076_testbench.py,3076_prompt.txt,pass,fail,verification_failed,0.07,25.27
48,3078,3078_gen_0.sv,3078_testbench.py,3078_prompt.txt,pass,fail,verification_failed,0.07,25.08
49,3080,3080_gen_0.sv,3080_testbench.py,3080_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
50,3081,3081_gen_0.sv,3081_testbench.py,3081_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
51,3082,3082_gen_0.sv,3082_testbench.py,3082_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
52,3083,3083_gen_0.sv,3083_testbench.py,3083_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
53,3084,3084_gen_0.sv,3084_testbench.py,3084_prompt.txt,pass,timeout,verification_failed,0.10,10.09
54,3085,3085_gen_0.sv,3085_testbench.py,3085_prompt.txt,pass,timeout,verification_failed,0.09,10.29
55,3086,3086_gen_0.sv,3086_testbench.py,3086_prompt.txt,pass,timeout,verification_failed,0.09,10.10
56,3089,3089_gen_0.sv,3089_testbench.py,3089_prompt.txt,fail,N/A,compilation_failed,1.71,0.00
57,3091,3091_gen_0.sv,3091_testbench.py,3091_prompt.txt,pass,timeout,verification_failed,0.08,10.58
58,3094,3094_gen_0.sv,3094_testbench.py,3094_prompt.txt,fail,N/A,compilation_failed,0.11,0.00
59,3097,3097_gen_0.sv,3097_testbench.py,3097_prompt.txt,timeout,N/A,compilation_failed,78.73,0.00
60,3102,3102_gen_0.sv,3102_testbench.py,3102_prompt.txt,pass,fail,verification_failed,0.09,27.49
61,3104,3104_gen_0.sv,3104_testbench.py,3104_prompt.txt,pass,fail,verification_failed,0.11,25.42
62,3107,3107_gen_0.sv,3107_testbench.py,3107_prompt.txt,pass,fail,verification_failed,0.08,26.37
63,3112,3112_gen_0.sv,3112_testbench.py,3112_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
64,3113,3113_gen_0.sv,3113_testbench.py,3113_prompt.txt,pass,fail,verification_failed,0.08,27.40
65,3114,3114_gen_0.sv,3114_testbench.py,3114_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
66,3117,3117_gen_0.sv,3117_testbench.py,3117_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
67,3119,3119_gen_0.sv,3119_testbench.py,3119_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
68,3121,3121_gen_0.sv,3121_testbench.py,3121_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
69,3123,3123_gen_0.sv,3123_testbench.py,3123_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
70,3124,3124_gen_0.sv,3124_testbench.py,3124_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
71,3126,3126_gen_0.sv,3126_testbench.py,3126_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
72,3127,3127_gen_0.sv,3127_testbench.py,3127_prompt.txt,fail,N/A,compilation_failed,0.11,0.00
73,3130,3130_gen_0.sv,3130_testbench.py,3130_prompt.txt,pass,timeout,verification_failed,0.11,10.23
74,3131,3131_gen_0.sv,3131_testbench.py,3131_prompt.txt,fail,N/A,compilation_failed,0.11,0.00
75,3134,3134_gen_0.sv,3134_testbench.py,3134_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
76,3135,3135_gen_0.sv,3135_testbench.py,3135_prompt.txt,pass,fail,verification_failed,0.09,27.37
77,3136,3136_gen_0.sv,3136_testbench.py,3136_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
78,3139,3139_gen_0.sv,3139_testbench.py,3139_prompt.txt,pass,timeout,verification_failed,0.08,10.02
79,3140,3140_gen_0.sv,3140_testbench.py,3140_prompt.txt,pass,fail,verification_failed,0.10,24.75
80,3142,3142_gen_0.sv,3142_testbench.py,3142_prompt.txt,pass,fail,verification_failed,0.07,27.22
81,3143,3143_gen_0.sv,3143_testbench.py,3143_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
82,3144,3144_gen_0.sv,3144_testbench.py,3144_prompt.txt,pass,fail,verification_failed,0.08,24.45
83,3146,3146_gen_0.sv,3146_testbench.py,3146_prompt.txt,pass,fail,verification_failed,0.10,25.53
84,3150,3150_gen_0.sv,3150_testbench.py,3150_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
85,3152,3152_gen_0.sv,3152_testbench.py,3152_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
86,3153,3153_gen_0.sv,3153_testbench.py,3153_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
87,3154,3154_gen_0.sv,3154_testbench.py,3154_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
88,3156,3156_gen_0.sv,3156_testbench.py,3156_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
89,3157,3157_gen_0.sv,3157_testbench.py,3157_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
90,3158,3158_gen_0.sv,3158_testbench.py,3158_prompt.txt,fail,N/A,compilation_failed,1.67,0.00
91,3159,3159_gen_0.sv,3159_testbench.py,3159_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
92,3160,3160_gen_0.sv,3160_testbench.py,3160_prompt.txt,pass,fail,verification_failed,0.10,25.74
93,3161,3161_gen_0.sv,3161_testbench.py,3161_prompt.txt,pass,fail,verification_failed,0.08,24.67
94,3163,3163_gen_0.sv,3163_testbench.py,3163_prompt.txt,pass,fail,verification_failed,0.08,23.80
95,3164,3164_gen_0.sv,3164_testbench.py,3164_prompt.txt,pass,fail,verification_failed,0.08,25.96
96,3165,3165_gen_0.sv,3165_testbench.py,3165_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
97,3166,3166_gen_0.sv,3166_testbench.py,3166_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
98,3170,3170_gen_0.sv,3170_testbench.py,3170_prompt.txt,pass,fail,verification_failed,0.09,24.45
99,3172,3172_gen_0.sv,3172_testbench.py,3172_prompt.txt,pass,fail,verification_failed,0.08,23.12
100,3177,3177_gen_0.sv,3177_testbench.py,3177_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
101,3178,3178_gen_0.sv,3178_testbench.py,3178_prompt.txt,pass,fail,verification_failed,0.09,24.47
102,3179,3179_gen_0.sv,3179_testbench.py,3179_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
103,3181,3181_gen_0.sv,3181_testbench.py,3181_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
104,3183,3183_gen_0.sv,3183_testbench.py,3183_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
105,3187,3187_gen_0.sv,3187_testbench.py,3187_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
106,3188,3188_gen_0.sv,3188_testbench.py,3188_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
107,3189,3189_gen_0.sv,3189_testbench.py,3189_prompt.txt,pass,fail,verification_failed,0.08,25.33
108,3190,3190_gen_0.sv,3190_testbench.py,3190_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
109,3191,3191_gen_0.sv,3191_testbench.py,3191_prompt.txt,pass,fail,verification_failed,0.09,24.74
110,3193,3193_gen_0.sv,3193_testbench.py,3193_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
111,3196,3196_gen_0.sv,3196_testbench.py,3196_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
112,3197,3197_gen_0.sv,3197_testbench.py,3197_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
113,3200,3200_gen_0.sv,3200_testbench.py,3200_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
114,3203,3203_gen_0.sv,3203_testbench.py,3203_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
115,3205,3205_gen_0.sv,3205_testbench.py,3205_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
116,3209,3209_gen_0.sv,3209_testbench.py,3209_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
117,3211,3211_gen_0.sv,3211_testbench.py,3211_prompt.txt,pass,fail,verification_failed,0.06,23.44
118,3212,3212_gen_0.sv,3212_testbench.py,3212_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
119,3213,3213_gen_0.sv,3213_testbench.py,3213_prompt.txt,pass,fail,verification_failed,0.08,25.21
120,3214,3214_gen_0.sv,3214_testbench.py,3214_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
121,3216,3216_gen_0.sv,3216_testbench.py,3216_prompt.txt,pass,fail,verification_failed,0.09,26.65
122,3217,3217_gen_0.sv,3217_testbench.py,3217_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
123,3221,3221_gen_0.sv,3221_testbench.py,3221_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
124,3222,3222_gen_0.sv,3222_testbench.py,3222_prompt.txt,pass,fail,verification_failed,0.09,24.82
125,3225,3225_gen_0.sv,3225_testbench.py,3225_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
126,3226,3226_gen_0.sv,3226_testbench.py,3226_prompt.txt,pass,fail,verification_failed,0.10,26.25
127,3228,3228_gen_0.sv,3228_testbench.py,3228_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
128,3229,3229_gen_0.sv,3229_testbench.py,3229_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
129,3230,3230_gen_0.sv,3230_testbench.py,3230_prompt.txt,fail,N/A,compilation_failed,1.72,0.00
130,3231,3231_gen_0.sv,3231_testbench.py,3231_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
131,3232,3232_gen_0.sv,3232_testbench.py,3232_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
132,3234,3234_gen_0.sv,3234_testbench.py,3234_prompt.txt,pass,fail,verification_failed,0.08,24.85
133,3240,3240_gen_0.sv,3240_testbench.py,3240_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
134,3242,3242_gen_0.sv,3242_testbench.py,3242_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
135,3244,3244_gen_0.sv,3244_testbench.py,3244_prompt.txt,pass,fail,verification_failed,0.10,27.35
136,3246,3246_gen_0.sv,3246_testbench.py,3246_prompt.txt,fail,N/A,compilation_failed,0.11,0.00
137,3248,3248_gen_0.sv,3248_testbench.py,3248_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
138,3254,3254_gen_0.sv,3254_testbench.py,3254_prompt.txt,pass,fail,verification_failed,0.07,27.80
139,3255,3255_gen_0.sv,3255_testbench.py,3255_prompt.txt,fail,N/A,compilation_failed,1.56,0.00
140,3259,3259_gen_0.sv,3259_testbench.py,3259_prompt.txt,pass,fail,verification_failed,0.07,26.23
141,3261,3261_gen_0.sv,3261_testbench.py,3261_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
142,3263,3263_gen_0.sv,3263_testbench.py,3263_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
143,3264,3264_gen_0.sv,3264_testbench.py,3264_prompt.txt,pass,fail,verification_failed,0.09,25.19
144,3265,3265_gen_0.sv,3265_testbench.py,3265_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
145,3266,3266_gen_0.sv,3266_testbench.py,3266_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
146,3269,3269_gen_0.sv,3269_testbench.py,3269_prompt.txt,pass,fail,verification_failed,0.07,26.59
147,3274,3274_gen_0.sv,3274_testbench.py,3274_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
148,3275,3275_gen_0.sv,3275_testbench.py,3275_prompt.txt,pass,fail,verification_failed,0.08,26.02
149,3279,3279_gen_0.sv,3279_testbench.py,3279_prompt.txt,pass,fail,verification_failed,0.10,25.64
150,3280,3280_gen_0.sv,3280_testbench.py,3280_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
151,3281,3281_gen_0.sv,3281_testbench.py,3281_prompt.txt,pass,fail,verification_failed,0.09,25.71
152,3282,3282_gen_0.sv,3282_testbench.py,3282_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
153,3284,3284_gen_0.sv,3284_testbench.py,3284_prompt.txt,pass,fail,verification_failed,0.10,25.64
154,3285,3285_gen_0.sv,3285_testbench.py,3285_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
155,3287,3287_gen_0.sv,3287_testbench.py,3287_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
156,3288,3288_gen_0.sv,3288_testbench.py,3288_prompt.txt,pass,fail,verification_failed,0.08,26.40
157,3292,3292_gen_0.sv,3292_testbench.py,3292_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
158,3295,3295_gen_0.sv,3295_testbench.py,3295_prompt.txt,pass,fail,verification_failed,0.08,24.74
159,3298,3298_gen_0.sv,3298_testbench.py,3298_prompt.txt,pass,fail,verification_failed,0.08,24.34
160,3299,3299_gen_0.sv,3299_testbench.py,3299_prompt.txt,pass,fail,verification_failed,0.07,23.55
161,3302,3302_gen_0.sv,3302_testbench.py,3302_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
162,3304,3304_gen_0.sv,3304_testbench.py,3304_prompt.txt,pass,fail,verification_failed,0.08,28.34
163,3305,3305_gen_0.sv,3305_testbench.py,3305_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
164,3306,3306_gen_0.sv,3306_testbench.py,3306_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
165,3308,3308_gen_0.sv,3308_testbench.py,3308_prompt.txt,pass,timeout,verification_failed,0.08,10.04
166,3309,3309_gen_0.sv,3309_testbench.py,3309_prompt.txt,fail,N/A,compilation_failed,0.12,0.00
167,3313,3313_gen_0.sv,3313_testbench.py,3313_prompt.txt,fail,N/A,compilation_failed,0.12,0.00
168,3314,3314_gen_0.sv,3314_testbench.py,3314_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
169,3315,3315_gen_0.sv,3315_testbench.py,3315_prompt.txt,fail,N/A,compilation_failed,0.22,0.00
170,3316,3316_gen_0.sv,3316_testbench.py,3316_prompt.txt,pass,fail,verification_failed,0.09,27.17
171,3317,3317_gen_0.sv,3317_testbench.py,3317_prompt.txt,fail,N/A,compilation_failed,0.13,0.00
172,3319,3319_gen_0.sv,3319_testbench.py,3319_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
173,3321,3321_gen_0.sv,3321_testbench.py,3321_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
174,3325,3325_gen_0.sv,3325_testbench.py,3325_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
175,3326,3326_gen_0.sv,3326_testbench.py,3326_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
176,3330,3330_gen_0.sv,3330_testbench.py,3330_prompt.txt,pass,fail,verification_failed,0.09,28.39
177,3331,3331_gen_0.sv,3331_testbench.py,3331_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
178,3334,3334_gen_0.sv,3334_testbench.py,3334_prompt.txt,pass,fail,verification_failed,0.08,26.08
179,3337,3337_gen_0.sv,3337_testbench.py,3337_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
180,3338,3338_gen_0.sv,3338_testbench.py,3338_prompt.txt,pass,fail,verification_failed,0.10,27.82
181,3339,3339_gen_0.sv,3339_testbench.py,3339_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
182,3340,3340_gen_0.sv,3340_testbench.py,3340_prompt.txt,pass,fail,verification_failed,0.09,27.00
183,3342,3342_gen_0.sv,3342_testbench.py,3342_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
184,3344,3344_gen_0.sv,3344_testbench.py,3344_prompt.txt,pass,fail,verification_failed,0.08,28.05
185,3345,3345_gen_0.sv,3345_testbench.py,3345_prompt.txt,pass,fail,verification_failed,0.10,27.98
186,3347,3347_gen_0.sv,3347_testbench.py,3347_prompt.txt,pass,fail,verification_failed,0.08,23.92
187,3348,3348_gen_0.sv,3348_testbench.py,3348_prompt.txt,pass,fail,verification_failed,0.09,27.01
188,3352,3352_gen_0.sv,3352_testbench.py,3352_prompt.txt,pass,fail,verification_failed,0.09,27.42
189,3355,3355_gen_0.sv,3355_testbench.py,3355_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
190,3357,3357_gen_0.sv,3357_testbench.py,3357_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
191,3358,3358_gen_0.sv,3358_testbench.py,3358_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
192,3359,3359_gen_0.sv,3359_testbench.py,3359_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
193,3360,3360_gen_0.sv,3360_testbench.py,3360_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
194,3365,3365_gen_0.sv,3365_testbench.py,3365_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
195,3366,3366_gen_0.sv,3366_testbench.py,3366_prompt.txt,pass,fail,verification_failed,0.09,27.89
196,3367,3367_gen_0.sv,3367_testbench.py,3367_prompt.txt,pass,fail,verification_failed,0.08,26.36
197,3368,3368_gen_0.sv,3368_testbench.py,3368_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
198,3370,3370_gen_0.sv,3370_testbench.py,3370_prompt.txt,pass,fail,verification_failed,0.08,26.10
199,3371,3371_gen_0.sv,3371_testbench.py,3371_prompt.txt,pass,fail,verification_failed,0.09,25.00
200,3372,3372_gen_0.sv,3372_testbench.py,3372_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
201,3373,3373_gen_0.sv,3373_testbench.py,3373_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
202,3374,3374_gen_0.sv,3374_testbench.py,3374_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
203,3375,3375_gen_0.sv,3375_testbench.py,3375_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
204,3377,3377_gen_0.sv,3377_testbench.py,3377_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
205,3379,3379_gen_0.sv,3379_testbench.py,3379_prompt.txt,pass,fail,verification_failed,0.06,24.12
206,3380,3380_gen_0.sv,3380_testbench.py,3380_prompt.txt,pass,fail,verification_failed,0.08,23.76
207,3383,3383_gen_0.sv,3383_testbench.py,3383_prompt.txt,fail,N/A,compilation_failed,0.08,0.00
208,3384,3384_gen_0.sv,3384_testbench.py,3384_prompt.txt,pass,fail,verification_failed,0.08,23.02
209,3385,3385_gen_0.sv,3385_testbench.py,3385_prompt.txt,pass,fail,verification_failed,0.08,23.46
210,3387,3387_gen_0.sv,3387_testbench.py,3387_prompt.txt,fail,N/A,compilation_failed,1.71,0.00
211,3388,3388_gen_0.sv,3388_testbench.py,3388_prompt.txt,pass,fail,verification_failed,0.08,22.60
212,3390,3390_gen_0.sv,3390_testbench.py,3390_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
213,3392,3392_gen_0.sv,3392_testbench.py,3392_prompt.txt,pass,fail,verification_failed,0.10,22.30
214,3393,3393_gen_0.sv,3393_testbench.py,3393_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
215,3394,3394_gen_0.sv,3394_testbench.py,3394_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
