Index,Folder,HDL_File,TB_File,Prompt_File,Compilation,Verification,Overall,Comp_Time,Verif_Time
1,0,0_gen_0.sv,0_testbench.py,0_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
2,10,10_gen_0.sv,10_testbench.py,10_prompt.txt,fail,N/A,compilation_failed,2.27,0.00
3,100,100_gen_0.sv,100_testbench.py,100_prompt.txt,pass,fail,verification_failed,0.07,25.42
4,101,101_gen_0.sv,101_testbench.py,101_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
5,102,102_gen_0.sv,102_testbench.py,102_prompt.txt,pass,fail,verification_failed,0.06,15.70
6,103,103_gen_0.sv,103_testbench.py,103_prompt.txt,pass,fail,verification_failed,0.06,15.50
7,104,104_gen_0.sv,104_testbench.py,104_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
8,105,105_gen_0.sv,105_testbench.py,105_prompt.txt,pass,fail,verification_failed,0.05,15.67
9,106,106_gen_0.sv,106_testbench.py,106_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
10,107,107_gen_0.sv,107_testbench.py,107_prompt.txt,pass,fail,verification_failed,0.05,15.22
11,108,108_gen_0.sv,108_testbench.py,108_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
12,109,109_gen_0.sv,109_testbench.py,109_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
13,11,11_gen_0.sv,11_testbench.py,11_prompt.txt,pass,fail,verification_failed,0.06,15.41
14,110,110_gen_0.sv,110_testbench.py,110_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
15,111,111_gen_0.sv,111_testbench.py,111_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
16,112,112_gen_0.sv,112_testbench.py,112_prompt.txt,pass,fail,verification_failed,0.05,15.31
17,113,113_gen_0.sv,113_testbench.py,113_prompt.txt,pass,fail,verification_failed,0.05,15.33
18,116,116_gen_0.sv,116_testbench.py,116_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
19,117,117_gen_0.sv,117_testbench.py,117_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
20,118,118_gen_0.sv,118_testbench.py,118_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
21,119,119_gen_0.sv,119_testbench.py,119_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
22,12,12_gen_0.sv,12_testbench.py,12_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
23,120,120_gen_0.sv,120_testbench.py,120_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
24,121,121_gen_0.sv,121_testbench.py,121_prompt.txt,pass,fail,verification_failed,0.05,15.20
25,122,122_gen_0.sv,122_testbench.py,122_prompt.txt,pass,fail,verification_failed,0.06,15.87
26,123,123_gen_0.sv,123_testbench.py,123_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
27,124,124_gen_0.sv,124_testbench.py,124_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
28,125,125_gen_0.sv,125_testbench.py,125_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
29,126,126_gen_0.sv,126_testbench.py,126_prompt.txt,pass,fail,verification_failed,0.06,15.68
30,127,127_gen_0.sv,127_testbench.py,127_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
31,128,128_gen_0.sv,128_testbench.py,128_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
