Index,Folder,HDL_File,TB_File,Prompt_File,Compilation,Verification,Overall,Comp_Time,Verif_Time
1,100,100_gen_0.sv,100_testbench.py,100_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
2,101,101_gen_0.sv,101_testbench.py,101_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
3,102,102_gen_0.sv,102_testbench.py,102_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
4,103,103_gen_0.sv,103_testbench.py,103_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
5,104,104_gen_0.sv,104_testbench.py,104_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
6,105,105_gen_0.sv,105_testbench.py,105_prompt.txt,pass,fail,verification_failed,0.06,28.55
7,106,106_gen_0.sv,106_testbench.py,106_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
8,108,108_gen_0.sv,108_testbench.py,108_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
9,109,109_gen_0.sv,109_testbench.py,109_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
10,11,11_gen_0.sv,11_testbench.py,11_prompt.txt,pass,fail,verification_failed,0.07,17.89
11,111,111_gen_0.sv,111_testbench.py,111_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
12,113,113_gen_0.sv,113_testbench.py,113_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
13,115,115_gen_0.sv,115_testbench.py,115_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
14,116,116_gen_0.sv,116_testbench.py,116_prompt.txt,pass,pass,pass,0.07,17.94
15,118,118_gen_0.sv,118_testbench.py,118_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
16,119,119_gen_0.sv,119_testbench.py,119_prompt.txt,pass,fail,verification_failed,0.06,17.65
17,12,12_gen_0.sv,12_testbench.py,12_prompt.txt,pass,fail,verification_failed,0.06,16.85
18,120,120_gen_0.sv,120_testbench.py,120_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
19,123,123_gen_0.sv,123_testbench.py,123_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
20,124,124_gen_0.sv,124_testbench.py,124_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
21,125,125_gen_0.sv,125_testbench.py,125_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
22,126,126_gen_0.sv,126_testbench.py,126_prompt.txt,pass,fail,verification_failed,0.05,17.39
23,127,127_gen_0.sv,127_testbench.py,127_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
24,128,128_gen_0.sv,128_testbench.py,128_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
25,129,129_gen_0.sv,129_testbench.py,129_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
26,130,130_gen_0.sv,130_testbench.py,130_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
27,131,131_gen_0.sv,131_testbench.py,131_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
28,132,132_gen_0.sv,132_testbench.py,132_prompt.txt,pass,fail,verification_failed,0.06,17.41
29,133,133_gen_0.sv,133_testbench.py,133_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
30,135,135_gen_0.sv,135_testbench.py,135_prompt.txt,pass,fail,verification_failed,0.05,17.12
31,138,138_gen_0.sv,138_testbench.py,138_prompt.txt,pass,fail,verification_failed,0.06,17.36
32,14,14_gen_0.sv,14_testbench.py,14_prompt.txt,pass,fail,verification_failed,0.05,17.01
33,140,140_gen_0.sv,140_testbench.py,140_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
